,0,1,2,3,4,5
889,Hilliard,,,,,
890,Thornton,,,,,
891,Albert,Durer,,,,
892,Vandyke,,,,,
893,Duke,of,Richmond,,,
894,Duke,of,Richmond,,,
895,K.,Charles,the,first,,
896,Dr.,Cyprianus,,,,
897,Dr.,Cyprianus,,,,
898,Dr.,Ruysch,,,,
899,Dr.,Cyprianus,,,,
900,Pet,,,,,
901,Mrs,Aesop,,,,
902,Queen,Elizabeths,,,,
903,Sr.,Cornario,,,,
904,Queen,Anne,,,,
905,Frederich,the,3d.,Duke,of,Saxony
906,Earl,of,Essex,,,
907,Queen,Elizabeth,,,,
908,Jacomo,Poro,fils,,,
909,Barbara,uxor,Johannis,Michael,van,Beck
910,Phillip,the,2d.,,,
911,Olivar,,,,,
912,Arundelian,,,,,
913,Sr.,Thomas,Moore,,,
914,Hans,Holbein,,,,
915,Fisher,The,B?,p,of,Rochester
916,Albert-,Durer,,,,
917,Mr.,Van,Mildert,,,
918,Henry,the,eight,,,
919,Mr.,Warner,,,,
920,D.,of,Marlborough,,,
921,Sr.,Richard,Steele,,,
922,Sr.,Thomas,Greshams,,,
923,Mr.,Warner,,,,
924,Abraham,Symmonds,,,,
925,Fielder,the,Vintner,,,
926,oliver,,,,,
927,King,Charles,2d,,,
928,Mr.,Yales,,,,
929,Giovanni,Maria,LAncisi,,,
930,Sebastiano,Concha,,,,
931,Queen,Anne,,,,
932,Mr.,Dundasse,,,,
933,Prince,George,,,,
934,Duke,of,Glocester,,,
935,Valerius,Bellus,,,,
936,Sr.,Richard,Baker,,,
937,Valerius,Bellus,,,,
938,Mr.,Dupuys,,,,
939,Callot,,,,,
940,Moliere,,,,,
941,Corneille,,,,,
942,Walker,,,,,
943,Charles,Earle,of,Derby,,
944,Labadie,,,,,
945,A.,M.,Schurman,,,
946,Mr.,James,Petiver,,,
947,Wm.,Faithorn,,,,
948,John,Fletcher,,,,
949,Polidoro,di,Caravagio,,,
950,Mr.,Simpson,,,,
951,Dr.,King,,,,
952,Frank,of,Borsalia,Earl,of,Ostervant
953,Woyens,,,,,
954,Strannover,,,,,
955,Lord,Lynn,,,,
956,Husum,,,,,
957,Mr.,Maidstone,,,,
958,King,Charles,the,first,,
959,Mr.,Bell,,,,
960,Callot,,,,,
961,Queen,Catherine,,,,
962,Tho.,Simmons,,,,
963,Mr.,Green,,,,
964,Mr.,Edwards,,,,
965,Dr.,Burnet,,,,
966,Cardinall,Gualtieris,,,,
967,Vanzoon,,,,,
968,Mr.,Edwards,,,,
969,Lord,Yarmouth,,,,
970,Q:,Catherine,,,,
971,J.,Simmons,,,,
972,Dr,Rugeley's,father,,,
973,Mr,Geekie's,Junr,,,
974,Mr,Jones,,,,
975,Mr,Murray,,,,
976,Dr,Rugeley,the,Son,,
977,Major,John,Hanbury,,,
978,Sr,Godfrey,Kneller,,,
979,Alexr,"Geekie,",senior,,,
980,Mrs.,Hanbury,,,,
981,Kneller,,,,,
982,Mr.,Churchmans,,,,
983,Abraham,Symmeons,,,,
984,Theodorus,Klein,,,,
985,Pere,Quenel,,,,
986,G.,Du,Pre,,,
987,K.,Charles,2d,,,
988,K.,James,2d,,,
989,Godwin,Lewis,,,,
990,Elizb.,Blackwell,,,,
991,Mr.,Blackstone,,,,
992,Mr.,Jo.,Hawkins,,,
993,Amalia,,,,,
994,Joh.,Osborn,,,,
995,Henry,Frederic,prince,of,Orange,
996,John,Albert,the,2d,,
997,Mr,Lisle,,,,
998,Mr.,Ray,,,,
999,Faithorn,,,,,
1000,Mrs.,A.,Thornburgh,,,
1001,Mr.,Halett,,,,
1002,Mr.,Thomas,Briton,,,
1003,Woollaston,,,,,
1004,Duke,of,Cumberland,,,
1005,Mr.,Jackson,,,,
1006,Sr.,Hans,Sloane,,,
1007,Mr.,Pinchbeck,,,,
1008,Mr.,James,Rousseau,,,
1009,Mr,Wollfryes,,,,
1010,Mr.,Butterfield,,,,
1011,Mr.,Butterfield,,,,
1012,Eustachio,de,divinis,,,
1013,Sr,.,Charles,Scarburgh,,
1014,Dr.,Baynard,,,,
1015,Coll.,Wharton,,,,
1016,Wynne,,,,,
1017,D.,of,Albemarle,,,
1018,Duke,of,Albemarle,,,
1019,Mr.,Butterfield,,,,
1020,D.,of,Cumberland,,,
1021,Martin,Folkes,,,,
1022,Thomas,Brand,,,,
1023,Dr.,Stuart,,,,
1024,Mr.,Galliard,,,,
1025,Bp,of,Carlile,,,
1026,Mr.,Thomas,,,,
1027,Dr.,Waldo,,,,
1028,Dr.,Waldo,,,,
1029,Mr.,Beverland,,,,
1030,Mr.,Vanhulse,,,,
1031,Mr.,Marlow,,,,
1032,Mr.,Marlow,,,,
1033,Mr.,Marlow,,,,
1034,King,Charles,the,first,,
1035,Mrs.,Hayes,,,,
1036,Mr.,Pinfold,,,,
1037,Mrs.,Hayes,,,,
1038,Mr.,Marlow,,,,
1039,Mr.,Marlow,,,,
1040,Mr.,Tinsey,,,,
1041,Queen,Elizabeths,,,,
1042,Dr.,Waldo,,,,
1043,Mr.,Van,Mildert,,,
1044,Pet,,,,,
1045,Dr.,Waldo,,,,
1046,Mr.,Dupuys,,,,
1047,Mr.,Bell,,,,
1048,Mr.,Ranby,,,,
1049,Mrs.,Shepherd,,,,
1050,Madam,Montmorency,,,,
